# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 7.500000298023223877e-02
0.000000000000000000e+00 5.000000000000000000e-01 7.500000298023223877e-02
0.000000000000000000e+00 5.000000000000000000e-01 7.500000298023223877e-02
0.000000000000000000e+00 5.000000000000000000e-01 7.500000298023223877e-02
0.000000000000000000e+00 5.000000000000000000e-01 7.500000298023223877e-02
4.166666790843009949e-02 -4.408359527587890625e-04 5.729250609874725342e-02
8.333333581686019897e-02 -4.928708076477050781e-04 2.413826063275337219e-02
1.250000000000000000e-01 -8.453130722045898438e-04 1.027090102434158325e-02
1.666666716337203979e-01 -7.326602935791015625e-04 4.391826689243316650e-03
2.083333283662796021e-01 -4.488229751586914062e-04 1.939758658409118652e-03
2.500000000000000000e-01 -5.170106887817382812e-04 1.080535352230072021e-03
2.916666567325592041e-01 2.174079418182373047e-04 9.659081697463989258e-04
3.333333432674407959e-01 -3.411173820495605469e-04 6.934627890586853027e-04
3.750000000000000000e-01 -7.589459419250488281e-04 4.222765564918518066e-04
4.166666567325592041e-01 -1.308917999267578125e-04 3.858357667922973633e-04
4.583333432674407959e-01 3.254115581512451172e-04 4.498511552810668945e-04
5.000000000000000000e-01 -2.908706665039062500e-04 4.575103521347045898e-04
5.416666865348815918e-01 -3.131031990051269531e-04 6.065443158149719238e-04
5.833333134651184082e-01 7.378458976745605469e-04 8.753910660743713379e-04
6.250000000000000000e-01 -1.203596591949462891e-03 5.512163043022155762e-04
6.666666865348815918e-01 3.234744071960449219e-04 6.040930747985839844e-04
7.083333134651184082e-01 -2.099871635437011719e-04 3.728196024894714355e-04
7.500000000000000000e-01 -1.366734504699707031e-04 2.435371279716491699e-04
7.916666865348815918e-01 1.958310604095458984e-04 2.977922558784484863e-04
8.333333134651184082e-01 -8.404254913330078125e-05 1.485794782638549805e-04
8.750000000000000000e-01 1.215636730194091797e-04 -1.459643244743347168e-04
9.166666865348815918e-01 3.027617931365966797e-04 -4.649460315704345703e-04
9.583333134651184082e-01 2.016574144363403320e-03 -4.579499363899230957e-04
1.000000000000000000e+00 1.082202792167663574e-02 5.398690700531005859e-04
0.000000000000000000e+00 5.000000000000000000e-01 7.500000298023223877e-02
4.166666790843009949e-02 -4.408359527587890625e-04 5.729250609874725342e-02
8.333333581686019897e-02 -4.928708076477050781e-04 2.413826063275337219e-02
1.250000000000000000e-01 -8.453130722045898438e-04 1.027090102434158325e-02
1.666666716337203979e-01 -7.326602935791015625e-04 4.391826689243316650e-03
2.083333283662796021e-01 -4.488229751586914062e-04 1.939758658409118652e-03
2.500000000000000000e-01 -5.170106887817382812e-04 1.080535352230072021e-03
2.916666567325592041e-01 2.174079418182373047e-04 9.659081697463989258e-04
3.333333432674407959e-01 -3.411173820495605469e-04 6.934627890586853027e-04
3.750000000000000000e-01 -7.589459419250488281e-04 4.222765564918518066e-04
