# x, y_pred
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
1.071738172322511673e-02 -6.429699420928955078e+00 7.796978473663330078e+00 2.567497253417968750e+01
6.430429220199584961e-02 -1.752345412969589233e-01 8.790301322937011719e+00 2.099482154846191406e+01
1.226243972778320312e-01 3.579156160354614258e+00 7.805488109588623047e+00 1.884646606445312500e+01
2.038973867893218994e-01 5.371120929718017578e+00 6.053503990173339844e+00 1.754113197326660156e+01
2.774038910865783691e-01 5.356186866760253906e+00 4.865265846252441406e+00 1.637444686889648438e+01
3.660593330860137939e-01 4.805518150329589844e+00 4.211855411529541016e+00 1.471341800689697266e+01
4.648463726043701172e-01 4.437549591064453125e+00 4.326644420623779297e+00 1.297605895996093750e+01
5.774702429771423340e-01 4.673795223236083984e+00 5.192342758178710938e+00 1.168252563476562500e+01
7.441093921661376953e-01 6.105725288391113281e+00 7.172088623046875000e+00 1.202863597869873047e+01
8.781570792198181152e-01 7.313263416290283203e+00 7.849637508392333984e+00 1.431740856170654297e+01
1.012204766273498535e+00 7.195664405822753906e+00 6.504160881042480469e+00 1.606969451904296875e+01
1.150046825408935547e+00 5.882308483123779297e+00 4.912427425384521484e+00 1.533899402618408203e+01
1.282807588577270508e+00 4.982488632202148438e+00 4.660209655761718750e+00 1.355262088775634766e+01
1.425107598304748535e+00 5.078296184539794922e+00 5.503078460693359375e+00 1.222378063201904297e+01
1.581727504730224609e+00 6.139587879180908203e+00 6.949220657348632812e+00 1.256562900543212891e+01
1.753973722457885742e+00 7.125262260437011719e+00 7.251935482025146484e+00 1.478309440612792969e+01
1.897642374038696289e+00 6.639739036560058594e+00 5.942767620086669922e+00 1.557523536682128906e+01
2.049233436584472656e+00 5.564922809600830078e+00 5.010818958282470703e+00 1.443136882781982422e+01
2.187959432601928711e+00 5.202308177947998047e+00 5.247272491455078125e+00 1.307767391204833984e+01
2.376502275466918945e+00 5.911775588989257812e+00 6.512288093566894531e+00 1.272700023651123047e+01
2.537477254867553711e+00 6.771924495697021484e+00 7.095034122467041016e+00 1.410472488403320312e+01
2.699223756790161133e+00 6.668311595916748047e+00 6.243878364562988281e+00 1.519369792938232422e+01
2.864240646362304688e+00 5.796918869018554688e+00 5.326032638549804688e+00 1.449396038055419922e+01
3.000000000000000000e+00 5.432075023651123047e+00 5.391583919525146484e+00 1.344298458099365234e+01
0.000000000000000000e+00 -8.000088691711425781e+00 6.999365329742431641e+00 2.699990272521972656e+01
1.071738172322511673e-02 -6.429699420928955078e+00 7.796978473663330078e+00 2.567497253417968750e+01
6.430429220199584961e-02 -1.752345412969589233e-01 8.790301322937011719e+00 2.099482154846191406e+01
1.226243972778320312e-01 3.579156160354614258e+00 7.805488109588623047e+00 1.884646606445312500e+01
2.038973867893218994e-01 5.371120929718017578e+00 6.053503990173339844e+00 1.754113197326660156e+01
2.774038910865783691e-01 5.356186866760253906e+00 4.865265846252441406e+00 1.637444686889648438e+01
3.660593330860137939e-01 4.805518150329589844e+00 4.211855411529541016e+00 1.471341800689697266e+01
4.648463726043701172e-01 4.437549591064453125e+00 4.326644420623779297e+00 1.297605895996093750e+01
5.774702429771423340e-01 4.673795223236083984e+00 5.192342758178710938e+00 1.168252563476562500e+01
7.441093921661376953e-01 6.105725288391113281e+00 7.172088623046875000e+00 1.202863597869873047e+01
8.781570792198181152e-01 7.313263416290283203e+00 7.849637508392333984e+00 1.431740856170654297e+01
1.012204766273498535e+00 7.195664405822753906e+00 6.504160881042480469e+00 1.606969451904296875e+01
1.150046825408935547e+00 5.882308483123779297e+00 4.912427425384521484e+00 1.533899402618408203e+01
1.282807588577270508e+00 4.982488632202148438e+00 4.660209655761718750e+00 1.355262088775634766e+01
1.425107598304748535e+00 5.078296184539794922e+00 5.503078460693359375e+00 1.222378063201904297e+01
1.581727504730224609e+00 6.139587879180908203e+00 6.949220657348632812e+00 1.256562900543212891e+01
1.753973722457885742e+00 7.125262260437011719e+00 7.251935482025146484e+00 1.478309440612792969e+01
1.897642374038696289e+00 6.639739036560058594e+00 5.942767620086669922e+00 1.557523536682128906e+01
2.049233436584472656e+00 5.564922809600830078e+00 5.010818958282470703e+00 1.443136882781982422e+01
2.187959432601928711e+00 5.202308177947998047e+00 5.247272491455078125e+00 1.307767391204833984e+01
2.376502275466918945e+00 5.911775588989257812e+00 6.512288093566894531e+00 1.272700023651123047e+01
2.537477254867553711e+00 6.771924495697021484e+00 7.095034122467041016e+00 1.410472488403320312e+01
2.699223756790161133e+00 6.668311595916748047e+00 6.243878364562988281e+00 1.519369792938232422e+01
